frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
392,4.181333,0.075031,0.161102,0.079378,0.077092,0.839469,0.228260,0.020704,0.000686,0.000082,0.046331,0.004901,0.000350,0.651554,0.245067,0.017523,0.566770,0.000653,0.556100,0,9,0.388766,119.68,0.825355,0.404255,0.601064,6,-10.0167,0.080472,0.021917,0.134616,0.173755,0.048507,0.133946,0.654490,0.357676,0.232207,0.080472,0.004058,0.022238,0.173755,0.009233,0.027587,0.159225,0.076833,0.525971
393,4.192000,0.074116,0.161102,0.078594,0.076082,0.836761,0.229913,0.020705,0.000687,0.000082,0.045261,0.004725,0.000339,0.636841,0.236266,0.016963,0.567417,0.001380,0.556100,0,9,0.366424,119.68,0.825355,0.425532,0.606383,6,-10.0321,0.080615,0.021904,0.134766,0.169864,0.047391,0.133936,0.639813,0.347899,0.230855,0.080615,0.004058,0.022240,0.169864,0.009010,0.027394,0.151810,0.072099,0.512186
394,4.202667,0.075172,0.161102,0.079648,0.077049,0.841085,0.227358,0.020704,0.000686,0.000082,0.044235,0.004557,0.000329,0.622741,0.227830,0.016426,0.566813,0.005511,0.556100,0,9,0.345448,119.68,0.825355,0.446808,0.611702,6,-10.0462,0.080489,0.021915,0.134633,0.166131,0.046323,0.133924,0.625746,0.338562,0.229472,0.080489,0.004058,0.022238,0.166131,0.008797,0.027202,0.161102,0.074617,0.455210
395,4.213333,0.075650,0.161102,0.080068,0.077589,0.841945,0.226814,0.020703,0.000686,0.000082,0.043252,0.004395,0.000318,0.609228,0.219747,0.015912,0.566615,0.002229,0.556100,0,9,0.325615,119.68,0.825355,0.468085,0.617021,6,-10.0604,0.080412,0.021921,0.134558,0.162551,0.045300,0.133910,0.612267,0.329637,0.228072,0.080412,0.004058,0.022237,0.162551,0.008593,0.027013,0.159225,0.078884,0.513536
396,4.224000,0.074726,0.161102,0.079031,0.076821,0.839106,0.228463,0.020705,0.000687,0.000082,0.042310,0.004240,0.000308,0.596281,0.212002,0.015419,0.567128,0.001632,0.556100,0,9,0.306912,119.68,0.825355,0.489362,0.622340,6,-10.0765,0.080580,0.021907,0.134728,0.159127,0.044319,0.133902,0.599416,0.321075,0.226722,0.080580,0.004058,0.022240,0.159127,0.008397,0.026827,0.161102,0.073126,0.556002
397,4.234667,0.074496,0.161102,0.078863,0.076541,0.838323,0.228950,0.020705,0.000687,0.000082,0.041408,0.004092,0.000299,0.583874,0.204581,0.014947,0.567087,0.000916,0.556100,0,9,0.289271,119.68,0.825355,0.510638,0.627660,6,-10.0907,0.080566,0.021909,0.134713,0.155846,0.043379,0.133895,0.587367,0.312885,0.225374,0.080566,0.004058,0.022240,0.155846,0.008210,0.026644,0.159225,0.071138,0.458749
398,4.245333,0.075444,0.161102,0.079870,0.077392,0.841149,0.227292,0.020704,0.000686,0.000082,0.040543,0.003949,0.000290,0.571985,0.197469,0.014495,0.566561,0.004925,0.556100,0,9,0.272723,119.68,0.825355,0.531915,0.632979,6,-10.1052,0.080406,0.021922,0.134552,0.152694,0.042479,0.133884,0.575815,0.305072,0.223993,0.080406,0.004058,0.022237,0.152694,0.008032,0.026463,0.161102,0.078337,0.462866
399,4.256000,0.074892,0.161102,0.079348,0.076817,0.839864,0.228074,0.020705,0.000687,0.000082,0.039714,0.003813,0.000281,0.560593,0.190655,0.014061,0.566875,0.001021,0.556100,0,9,0.257051,119.68,0.825355,0.553191,0.638298,6,-10.1210,0.080506,0.021914,0.134652,0.149679,0.041617,0.133877,0.564747,0.297584,0.222649,0.080506,0.004058,0.022239,0.149679,0.007861,0.026286,0.159225,0.076749,0.542585
400,4.266667,0.074513,0.161102,0.079002,0.076431,0.838479,0.228908,0.020705,0.000687,0.000082,0.038920,0.003683,0.000273,0.549678,0.184125,0.013646,0.567377,0.001004,0.556100,0,9,0.242281,119.68,0.821260,0.574468,0.643617,6,-10.1367,0.080612,0.021904,0.134762,0.146794,0.040790,0.133875,0.554140,0.290407,0.221350,0.080612,0.004058,0.022240,0.146794,0.007697,0.026114,0.151810,0.071562,0.518523
401,4.277333,0.075358,0.161102,0.079691,0.077408,0.840750,0.227494,0.020704,0.000686,0.000082,0.038160,0.003557,0.000265,0.539220,0.177868,0.013248,0.566714,0.006035,0.556100,0,9,0.228459,119.68,0.821260,0.595745,0.648936,6,-10.1501,0.080455,0.021918,0.134600,0.144023,0.039999,0.133869,0.543977,0.283565,0.220019,0.080455,0.004058,0.022238,0.144023,0.007540,0.025944,0.161102,0.074613,0.455659
402,4.288000,0.075464,0.161102,0.079730,0.077538,0.841986,0.226736,0.020704,0.000686,0.000082,0.037430,0.003437,0.000257,0.529199,0.171871,0.012866,0.566663,0.000750,0.556100,0,9,0.215328,119.68,0.821260,0.617021,0.654255,6,-10.1658,0.080434,0.021920,0.134579,0.141367,0.039241,0.133863,0.534251,0.277024,0.218699,0.080434,0.004058,0.022237,0.141367,0.007390,0.025778,0.159225,0.078746,0.515780
403,4.298667,0.074203,0.161102,0.078628,0.076213,0.837182,0.229644,0.020705,0.000687,0.000082,0.036732,0.003323,0.000250,0.519599,0.166127,0.012501,0.567242,0.001717,0.556100,0,9,0.202972,119.68,0.821260,0.638298,0.659574,6,-10.1818,0.080603,0.021905,0.134752,0.138829,0.038514,0.133863,0.524914,0.270745,0.217449,0.080603,0.004058,0.022240,0.138829,0.007247,0.025617,0.161102,0.071662,0.531551
404,4.309333,0.074751,0.161102,0.079302,0.076626,0.838497,0.228919,0.020705,0.000687,0.000082,0.036062,0.003212,0.000243,0.510401,0.160622,0.012151,0.566962,0.003017,0.556100,0,9,0.191353,119.68,0.821260,0.659574,0.664894,6,-10.1968,0.080533,0.021911,0.134679,0.136394,0.037818,0.133863,0.515979,0.264752,0.216197,0.080533,0.004058,0.022239,0.136394,0.007109,0.025460,0.159225,0.073807,0.453409
405,4.320000,0.075705,0.161102,0.080092,0.077633,0.842994,0.226178,0.020703,0.000686,0.000082,0.035421,0.003107,0.000236,0.501589,0.155346,0.011815,0.566560,0.003882,0.556100,0,9,0.180419,119.68,0.821260,0.680851,0.670213,6,-10.2114,0.080401,0.021922,0.134547,0.134055,0.037151,0.133859,0.507431,0.259039,0.214927,0.080401,0.004058,0.022237,0.134055,0.006978,0.025307,0.161102,0.078365,0.491723
406,4.330667,0.074944,0.161102,0.079356,0.076906,0.840143,0.227892,0.020705,0.000686,0.000082,0.034806,0.003006,0.000230,0.493147,0.150290,0.011494,0.567009,0.001354,0.556100,0,9,0.170065,119.68,0.821260,0.702128,0.675532,6,-10.2278,0.080542,0.021911,0.134687,0.131820,0.036512,0.133860,0.499228,0.253558,0.213725,0.080542,0.004058,0.022239,0.131820,0.006852,0.025158,0.159225,0.075781,0.560422
407,4.341333,0.074392,0.161102,0.078717,0.076531,0.836896,0.229768,0.020705,0.000687,0.000082,0.034217,0.002909,0.000224,0.485061,0.145447,0.011185,0.567247,0.000714,0.556100,0,9,0.160294,119.68,0.821260,0.723404,0.680851,6,-10.2429,0.080598,0.021906,0.134747,0.129681,0.035900,0.133865,0.491368,0.248310,0.212566,0.080598,0.004058,0.022240,0.129681,0.006732,0.025014,0.134155,0.069322,0.485417
408,4.352000,0.075346,0.161102,0.079660,0.077379,0.841555,0.227011,0.020704,0.000686,0.000082,0.033653,0.002816,0.000218,0.477314,0.140805,0.010890,0.566630,0.005769,0.556100,0,9,0.151184,119.68,0.821260,0.744681,0.686170,6,-10.2575,0.080428,0.021920,0.134573,0.127623,0.035314,0.133865,0.483850,0.243318,0.211378,0.080428,0.004058,0.022237,0.127623,0.006617,0.024875,0.161102,0.077581,0.447416
409,4.362667,0.075098,0.161102,0.079529,0.077027,0.840761,0.227532,0.020704,0.000686,0.000082,0.033112,0.002727,0.000212,0.469893,0.136358,0.010607,0.566734,0.000492,0.556100,0,9,0.142495,119.68,0.821260,0.765957,0.691489,6,-10.2737,0.080463,0.021917,0.134608,0.125654,0.034752,0.133867,0.476649,0.238541,0.210230,0.080463,0.004058,0.022238,0.125654,0.006507,0.024740,0.159225,0.077407,0.526353
410,4.373333,0.074346,0.161102,0.078947,0.076202,0.836900,0.229879,0.020705,0.000687,0.000082,0.032594,0.002642,0.000207,0.462786,0.132097,0.010336,0.567369,0.001401,0.556100,0,9,0.134324,119.68,0.821260,0.787234,0.696808,6,-10.2903,0.080614,0.021904,0.134765,0.123772,0.034213,0.133875,0.469735,0.233954,0.209162,0.080614,0.004058,0.022240,0.123772,0.006401,0.024610,0.161102,0.072752,0.532298
411,4.384000,0.075268,0.161102,0.079624,0.077265,0.841277,0.227194,0.020704,0.000686,0.000082,0.032097,0.002560,0.000202,0.455978,0.128012,0.010076,0.566856,0.005071,0.556100,0,9,0.126695,119.68,0.821260,0.808511,0.702128,6,-10.3049,0.080497,0.021914,0.134642,0.121965,0.033698,0.133880,0.463127,0.229587,0.208084,0.080497,0.004058,0.022238,0.121965,0.006301,0.024484,0.159225,0.073195,0.461647
412,4.394667,0.075663,0.161102,0.079984,0.077660,0.842889,0.226215,0.020703,0.000686,0.000082,0.031621,0.002482,0.000197,0.449457,0.124098,0.009827,0.566582,0.002601,0.556100,0,9,0.119456,119.68,0.821260,0.829787,0.707447,6,-10.3201,0.080409,0.021922,0.134554,0.120229,0.033204,0.133882,0.456808,0.225426,0.207007,0.080409,0.004058,0.022237,0.120229,0.006204,0.024363,0.161102,0.079104,0.505558
413,4.405333,0.074442,0.161102,0.078775,0.076568,0.837102,0.229651,0.020705,0.000687,0.000082,0.031165,0.002407,0.000192,0.443212,0.120349,0.009589,0.567127,0.001674,0.556100,0,9,0.112616,119.68,0.821260,0.851064,0.712766,6,-10.3370,0.080574,0.021908,0.134721,0.118573,0.032731,0.133891,0.450737,0.221427,0.206019,0.080574,0.004058,0.022240,0.118573,0.006112,0.024247,0.159225,0.072515,0.543087
414,4.416000,0.074369,0.161102,0.078798,0.076365,0.837754,0.229309,0.020705,0.000687,0.000082,0.030728,0.002335,0.000187,0.437232,0.116756,0.009360,0.567110,0.000211,0.556100,0,9,0.106140,119.68,0.821260,0.872340,0.718085,6,-10.3526,0.080574,0.021908,0.134721,0.116985,0.032277,0.133901,0.444924,0.217606,0.205063,0.080574,0.004058,0.022240,0.116985,0.006024,0.024136,0.157349,0.072455,0.456896
415,4.426667,0.075557,0.161102,0.080003,0.077431,0.842562,0.226463,0.020704,0.000686,0.000082,0.030310,0.002266,0.000183,0.431504,0.113312,0.009141,0.566586,0.005137,0.556100,0,9,0.100135,119.68,0.821260,0.893617,0.723404,6,-10.3678,0.080409,0.021922,0.134555,0.115458,0.031843,0.133906,0.439376,0.213979,0.204082,0.080409,0.004058,0.022237,0.115458,0.005939,0.024028,0.161102,0.077908,0.468421
416,4.437333,0.075123,0.161102,0.079632,0.077011,0.839945,0.228043,0.020704,0.000686,0.000082,0.029908,0.002200,0.000179,0.426019,0.110013,0.008931,0.566844,0.000903,0.556100,0,9,0.094391,119.68,0.817506,0.914894,0.728723,6,-10.3844,0.080497,0.021914,0.134642,0.113997,0.031427,0.133914,0.434054,0.210502,0.203166,0.080497,0.004058,0.022238,0.113997,0.005859,0.023926,0.159225,0.077436,0.551492
417,4.448000,0.074578,0.161102,0.078914,0.076652,0.838533,0.228814,0.020705,0.000687,0.000082,0.029524,0.002137,0.000175,0.420768,0.106852,0.008730,0.567377,0.001141,0.556100,0,9,0.088982,119.68,0.817506,0.936170,0.734043,6,-10.4010,0.080614,0.021904,0.134764,0.112603,0.031028,0.133928,0.428945,0.207162,0.202327,0.080614,0.004058,0.022240,0.112603,0.005781,0.023828,0.161102,0.070227,0.523605
418,4.458667,0.075207,0.161102,0.079528,0.077240,0.841115,0.227277,0.020704,0.000686,0.000082,0.029156,0.002076,0.000171,0.415739,0.103822,0.008537,0.566745,0.006132,0.556100,0,9,0.083984,119.68,0.817506,0.957447,0.739362,6,-10.4155,0.080463,0.021917,0.134608,0.111261,0.030646,0.133936,0.424071,0.203995,0.201464,0.080463,0.004058,0.022238,0.111261,0.005707,0.023734,0.159225,0.075011,0.447159
419,4.469333,0.075293,0.161102,0.079658,0.077316,0.840517,0.227644,0.020704,0.000686,0.000082,0.028803,0.002018,0.000167,0.410925,0.100919,0.008353,0.566620,0.001109,0.556100,0,9,0.079173,119.68,0.817506,0.978723,0.744681,6,-10.4321,0.080428,0.021920,0.134573,0.109973,0.030280,0.133943,0.419409,0.200975,0.200624,0.080428,0.004058,0.022237,0.109973,0.005637,0.023645,0.161102,0.078241,0.505681
420,4.480000,0.074247,0.161102,0.078730,0.076198,0.837298,0.229600,0.020705,0.000687,0.000082,0.028464,0.001963,0.000164,0.406316,0.098138,0.008176,0.567252,0.001617,0.556100,0,9,0.074650,119.68,0.817506,1.000000,0.750000,6,-10.4493,0.080598,0.021906,0.134747,0.108746,0.029929,0.133958,0.414927,0.198065,0.199882,0.080598,0.004058,0.022240,0.108746,0.005569,0.023560,0.159225,0.073284,0.534460
421,4.490667,0.089309,0.475342,0.092956,0.091050,0.884590,0.198513,0.020693,0.000727,0.000085,0.028140,0.001911,0.000160,0.401897,0.095556,0.008013,0.574171,0.026053,0.556100,0,9,0.070881,119.68,0.817506,0.021276,0.755319,7,-10.4655,0.080518,0.021911,0.134691,0.107567,0.029593,0.133971,0.410647,0.195300,0.199181,0.080518,0.004058,0.022241,0.107567,0.005504,0.023481,0.475342,0.121597,0.764797
422,4.501333,0.102505,0.475342,0.105597,0.104156,0.910542,0.177967,0.021372,0.005172,0.000289,0.027857,0.004050,0.000244,0.398071,0.202498,0.012222,0.688653,0.710369,0.736409,1,10,0.849812,119.68,0.817506,0.042553,0.760638,7,-10.4804,0.079558,0.022106,0.149785,0.106397,0.029365,0.137699,0.501845,0.217704,0.303014,0.079558,0.004994,0.049310,0.106397,0.005805,0.033057,0.381119,0.125502,0.302909
423,4.512000,0.102014,0.475342,0.105011,0.103759,0.910197,0.178244,0.021998,0.008949,0.000425,0.027612,0.007263,0.000363,0.394785,0.363160,0.018128,0.697357,0.369538,0.731874,0,10,0.841127,119.68,0.817506,0.063830,0.765957,7,-10.4981,0.080788,0.023020,0.181835,0.105327,0.029418,0.151129,1.000000,0.279972,0.458445,0.080788,0.007236,0.077424,0.105327,0.007074,0.057032,0.160538,0.075635,0.549213
424,4.522667,0.101481,0.475342,0.104542,0.103182,0.909363,0.178963,0.020996,0.004573,0.000221,0.027336,0.007151,0.000357,0.391042,0.357542,0.017833,0.679071,0.001557,0.718339,0,10,0.792825,119.68,0.817506,0.085106,0.771277,7,-10.5143,0.081322,0.022260,0.147415,0.104324,0.029118,0.150997,0.987006,0.276202,0.457862,0.081322,0.005298,0.055817,0.104324,0.006997,0.056968,0.161057,0.070263,0.482272
425,4.533333,0.089941,0.381119,0.093642,0.091624,0.885436,0.197907,0.020704,0.000883,0.000082,0.027059,0.006889,0.000345,0.387286,0.344451,0.017260,0.580763,0.012740,0.681436,0,10,0.747483,119.68,0.817506,0.106383,0.776596,7,-10.5301,0.080434,0.021921,0.134661,0.103327,0.028805,0.150031,0.948598,0.268818,0.450831,0.080434,0.004076,0.022962,0.103327,0.006842,0.055788,0.159225,0.077133,0.448652
426,4.544000,0.075342,0.161102,0.079758,0.077272,0.841609,0.227018,0.020704,0.000700,0.000082,0.026793,0.006631,0.000334,0.383691,0.331525,0.016711,0.567814,0.000347,0.556100,0,10,0.704482,119.68,0.817506,0.127659,0.781915,7,-10.5471,0.080455,0.021918,0.134600,0.102371,0.028504,0.149053,0.909621,0.261561,0.443230,0.080455,0.004058,0.022241,0.102371,0.006688,0.054498,0.161102,0.078096,0.530323
427,4.554667,0.074528,0.161102,0.079000,0.076461,0.838524,0.228874,0.020705,0.000687,0.000082,0.026539,0.006382,0.000324,0.380252,0.319113,0.016185,0.567468,0.001497,0.556100,0,10,0.663977,119.68,0.817506,0.148936,0.787234,7,-10.5648,0.080612,0.021904,0.134762,0.101462,0.028216,0.148130,0.872103,0.254636,0.435552,0.080612,0.004058,0.022241,0.101462,0.006541,0.053206,0.159225,0.072333,0.544171
428,4.565333,0.075020,0.161102,0.079344,0.077106,0.839414,0.228284,0.020704,0.000686,0.000082,0.026295,0.006144,0.000314,0.376961,0.307218,0.015681,0.566910,0.004651,0.556100,0,10,0.625866,119.68,0.817506,0.170213,0.792553,7,-10.5799,0.080506,0.021914,0.134651,0.100587,0.027941,0.147252,0.836123,0.248073,0.427739,0.080506,0.004058,0.022239,0.100587,0.006402,0.051922,0.157349,0.072328,0.452875
429,4.576000,0.075576,0.161102,0.079846,0.077636,0.842421,0.226477,0.020704,0.000686,0.000082,0.026062,0.005916,0.000304,0.373812,0.295819,0.015198,0.566574,0.002935,0.556100,0,10,0.589913,119.68,0.817506,0.191489,0.797872,7,-10.5965,0.080406,0.021922,0.134552,0.099744,0.027678,0.146417,0.801627,0.241855,0.419814,0.080406,0.004058,0.022237,0.099744,0.006270,0.050649,0.161102,0.079275,0.490608
430,4.586667,0.074428,0.161102,0.078859,0.076413,0.838095,0.229110,0.020705,0.000687,0.000082,0.025838,0.005698,0.000295,0.370801,0.284897,0.014735,0.567081,0.001639,0.556100,0,10,0.556004,119.68,0.817506,0.212766,0.803191,7,-10.6145,0.080566,0.021909,0.134713,0.098943,0.027427,0.145636,0.768554,0.235942,0.411904,0.080566,0.004058,0.022240,0.098943,0.006146,0.049393,0.159225,0.073556,0.541687
431,4.597333,0.074494,0.161102,0.079077,0.076357,0.837486,0.229527,0.020705,0.000687,0.000082,0.025624,0.005489,0.000286,0.367920,0.274431,0.014292,0.567118,0.000291,0.556100,0,10,0.524018,119.68,0.817506,0.234042,0.808511,7,-10.6315,0.080580,0.021907,0.134728,0.098176,0.027187,0.144900,0.736846,0.230336,0.403967,0.080580,0.004058,0.022240,0.098176,0.006028,0.048155,0.161102,0.072601,0.474845
432,4.608000,0.075695,0.161102,0.080067,0.077640,0.842943,0.226202,0.020703,0.000686,0.000082,0.025418,0.005288,0.000277,0.365164,0.264401,0.013867,0.566624,0.005360,0.556100,0,10,0.493974,119.68,0.862458,0.255319,0.813830,7,-10.6473,0.080412,0.021921,0.134558,0.097434,0.026958,0.144200,0.706446,0.225042,0.395944,0.080412,0.004058,0.022237,0.097434,0.005917,0.046937,0.159225,0.077155,0.473790
433,4.618667,0.075247,0.161102,0.079623,0.077220,0.841309,0.227182,0.020704,0.000686,0.000082,0.025221,0.005096,0.000269,0.362528,0.254791,0.013459,0.566806,0.000810,0.556100,0,10,0.465568,119.68,0.862458,0.276596,0.819149,7,-10.6650,0.080488,0.021915,0.134633,0.096726,0.026739,0.143544,0.677299,0.220021,0.387961,0.080488,0.004058,0.022238,0.096726,0.005812,0.045744,0.161102,0.077550,0.549436
434,4.629333,0.074248,0.161102,0.078575,0.076396,0.836310,0.230113,0.020705,0.000687,0.000082,0.025033,0.004912,0.000261,0.360009,0.245582,0.013069,0.567435,0.001327,0.556100,0,10,0.438807,119.68,0.862458,0.297872,0.824468,7,-10.6824,0.080615,0.021904,0.134766,0.096053,0.026529,0.142933,0.649356,0.215254,0.380067,0.080615,0.004058,0.022240,0.096053,0.005713,0.044578,0.139313,0.069376,0.511835
435,4.640000,0.075041,0.161102,0.079392,0.077061,0.840382,0.227724,0.020704,0.000687,0.000082,0.024852,0.004735,0.000254,0.357599,0.236758,0.012695,0.566756,0.005997,0.556100,0,10,0.413679,119.68,0.862458,0.319149,0.829787,7,-10.6985,0.080472,0.021917,0.134616,0.095403,0.026329,0.142353,0.622566,0.210762,0.372152,0.080472,0.004058,0.022238,0.095403,0.005619,0.043439,0.159225,0.075793,0.437610
436,4.650667,0.075384,0.161102,0.079816,0.077288,0.841882,0.226863,0.020704,0.000686,0.000082,0.024679,0.004566,0.000247,0.355296,0.228303,0.012337,0.566605,0.001485,0.556100,0,10,0.389906,119.68,0.862458,0.340425,0.835106,7,-10.7160,0.080422,0.021921,0.134568,0.094777,0.026138,0.141806,0.596880,0.206519,0.364284,0.080422,0.004058,0.022237,0.094777,0.005531,0.042332,0.161102,0.078482,0.507494
437,4.661333,0.074504,0.161102,0.079089,0.076366,0.837529,0.229503,0.020705,0.000687,0.000082,0.024513,0.004404,0.000240,0.353094,0.220201,0.011993,0.567221,0.001586,0.556100,0,10,0.367503,119.68,0.862458,0.361702,0.840425,7,-10.7345,0.080593,0.021906,0.134741,0.094184,0.025955,0.141301,0.572255,0.202490,0.356587,0.080593,0.004058,0.022240,0.094184,0.005447,0.041257,0.159225,0.074072,0.551681
438,4.672000,0.074971,0.161102,0.079322,0.076996,0.840106,0.227888,0.020705,0.000686,0.000082,0.024354,0.004249,0.000233,0.350991,0.212437,0.011664,0.566998,0.001901,0.556100,0,10,0.346396,119.68,0.862458,0.382979,0.845745,7,-10.7512,0.080550,0.021910,0.134696,0.093615,0.025780,0.140826,0.548645,0.198689,0.348976,0.080550,0.004058,0.022239,0.093615,0.005369,0.040217,0.161102,0.071356,0.473575
439,4.682667,0.075663,0.161102,0.079971,0.077672,0.842878,0.226217,0.020703,0.000686,0.000082,0.024201,0.004100,0.000227,0.348979,0.204996,0.011349,0.566595,0.004503,0.556100,0,10,0.326555,119.68,0.862458,0.404255,0.851064,7,-10.7674,0.080402,0.021922,0.134548,0.093063,0.025614,0.140375,0.526010,0.195118,0.341420,0.080402,0.004058,0.022237,0.093063,0.005294,0.039211,0.159225,0.078496,0.480944
440,4.693333,0.074720,0.161102,0.079059,0.076818,0.838229,0.228990,0.020705,0.000687,0.000082,0.024055,0.003957,0.000221,0.347058,0.197868,0.011047,0.566911,0.001283,0.556100,0,10,0.307792,119.68,0.862458,0.425532,0.856383,7,-10.7861,0.080525,0.021912,0.134670,0.092539,0.025454,0.139959,0.504308,0.191733,0.334066,0.080525,0.004058,0.022239,0.092539,0.005225,0.038242,0.161102,0.074783,0.539814
441,4.704000,0.074161,0.161102,0.078621,0.076143,0.836931,0.229805,0.020705,0.000687,0.000082,0.023915,0.003821,0.000215,0.345224,0.191037,0.010757,0.567309,0.000880,0.556100,0,10,0.290100,119.68,0.862458,0.446808,0.861702,7,-10.8040,0.080607,0.021905,0.134757,0.092041,0.025301,0.139574,0.483502,0.188530,0.326914,0.080607,0.004058,0.022240,0.092041,0.005159,0.037310,0.148178,0.071787,0.483425
442,4.714667,0.075417,0.161102,0.079878,0.077289,0.842031,0.226787,0.020704,0.000686,0.000082,0.023781,0.003690,0.000210,0.343471,0.184491,0.010480,0.566680,0.005952,0.556100,0,10,0.273527,119.68,0.862458,0.468085,0.867021,7,-10.8207,0.080440,0.021919,0.134585,0.091556,0.025156,0.139207,0.463555,0.185531,0.319851,0.080440,0.004058,0.022238,0.091556,0.005097,0.036416,0.159225,0.076441,0.456602
443,4.725333,0.075437,0.161102,0.079899,0.077347,0.841143,0.227311,0.020704,0.000686,0.000082,0.023653,0.003564,0.000204,0.341796,0.178218,0.010214,0.566678,0.000202,0.556100,0,10,0.257793,119.68,0.862458,0.489362,0.872340,7,-10.8385,0.080447,0.021919,0.134592,0.091092,0.025016,0.138865,0.444430,0.182704,0.312979,0.080447,0.004058,0.022238,0.091092,0.005038,0.035560,0.161102,0.078571,0.535347
444,4.736000,0.074582,0.161102,0.078904,0.076671,0.838539,0.228805,0.020705,0.000687,0.000082,0.023529,0.003444,0.000199,0.340199,0.172208,0.009960,0.567354,0.001564,0.556100,0,10,0.242991,119.68,0.862458,0.510638,0.877660,7,-10.8575,0.080610,0.021905,0.134759,0.090654,0.024882,0.138553,0.426094,0.180019,0.306388,0.080610,0.004058,0.022240,0.090654,0.004983,0.034742,0.159225,0.071272,0.545734
445,4.746667,0.074845,0.161102,0.079187,0.076887,0.839703,0.228124,0.020705,0.000687,0.000082,0.023411,0.003329,0.000194,0.338673,0.166449,0.009715,0.566862,0.004166,0.556100,0,10,0.229094,119.68,0.862458,0.531915,0.882979,7,-10.8738,0.080515,0.021913,0.134661,0.090231,0.024755,0.138259,0.408515,0.177504,0.299955,0.080515,0.004058,0.022239,0.090231,0.004931,0.033961,0.161102,0.072874,0.446128
